State Name,Year,Population 16 years and over,Population in labor force,Percent in labor force,Number of civilian labor force in labor force,Percent Civilian labor force,Employed in civilian labor force,Percent Employed in civilian labor force,Unemployed in civilian labor force,Percent of Unemployed  in civilian labor force,Armed Forces,Percent of Armed Forces,Number not in labor force,Percent not in labor force,Civilian labor force,Percent of Civilian labor force,Civilian employed population 16 years and over,Percent of Civilian employed population 16 years and over,"Management, business, science, and arts occupations","Percent in Management, business, science, and arts occupations",Service occupations,Percent in Service occupations,Sales and office occupations,Percent in Sales and office occupations,"Natural resources, construction, and maintenance occupations","Percent in Natural resources, construction, and maintenance occupations","Production, transportation, and material moving occupations","Percent in Production, transportation, and material moving occupations",Civilian employed population 16 years and over.1,Percent of Civilian employed population 16 years and over.1,"Agriculture, forestry, fishing and hunting, and mining","Percent in Agriculture, forestry, fishing and hunting, and mining",Construction,Percent in Construction,Manufacturing,Percent in Manufacturing,Wholesale trade,Percent in Wholesale trade,Retail trade,Percent in Retail trade,"Transportation and warehousing, and utilities","Percent in Transportation and warehousing, and utilities",Information,Percent in Information,"Finance and insurance, and real estate and rental and leasing","Percent in Finance and insurance, and real estate and rental and leasing","Professional, scientific, and management, and administrative and waste management services","Percent in Professional, scientific, and management, and administrative and waste management services","Educational services, and health care and social assistance","Percent in Educational services, and health care and social assistance","Arts, entertainment, and recreation, and accommodation and food services","Percent in Arts, entertainment, and recreation, and accommodation and food services","Other services, except public administration","Percent in Other services, except public administration",Public administration,Percent in Public administration,Civilian employed population 16 years and over.2,Percent of Civilian employed population 16 years and over.2,Private wage and salary workers,Percent Private wage and salary workers,Government workers,Percent Government workers,Self-employed in own not incorporated business workers,Percent Self-employed in own not incorporated business workers,Unpaid family workers,Percent Unpaid family workers,Income and Benefits of Total households,Percent Income and Benefits Total households,"Income and Benefits Less than $10,000","Percent Income and Benefits Less than $10,000","Income and Benefits $10,000 to $14,999","Percent Income and Benefits $10,000 to $14,999","Income and Benefits $15,000 to $24,999","Percent Income and Benefits $15,000 to $24,999","Income and Benefits $25,000 to $34,999","Percent Income and Benefits $25,000 to $34,999","Income and Benefits $35,000 to $49,999","Percent Income and Benefits $35,000 to $49,999","Income and Benefits $50,000 to $74,999","Percent Income and Benefits $50,000 to $74,999","Income and Benefits $75,000 to $99,999","Percent Income and Benefits $75,000 to $99,999","Income and Benefits $100,000 to $149,999","Percent Income and Benefits $100,000 to $149,999","Income and Benefits $150,000 to $199,999","Percent Income and Benefits $150,000 to $199,999","Income and Benefits $200,000 or more","Percent Income and Benefits $200,000 or more",Median household income,Mean household income,Income and Benefits With earnings,Percent Income and Benefits With earnings,Income and Benefits Mean earnings,Income and Benefits With Social Security,Percent Income and Benefits With Social Security,Income and Benefits Mean Social Security income,Income and Benefits With retirement income,Percent Income and Benefits With retirement income,Income and Benefits Mean retirement income,Estimate!!Income and Benefits !!With Supplemental Security Income,Percent!!Income and Benefits !!With Supplemental Security Income,Estimate!!Income and Benefits !!With Supplemental Security Income!!Mean Supplemental Security Income,Estimate!!Income and Benefits !!With cash public assistance income,Percent!!Income and Benefits !!With cash public assistance income,Estimate!!Income and Benefits !!With cash public assistance income!!Mean cash public assistance income,Estimate!!Income and Benefits !!With Food Stamp/SNAP benefits in the past 12 months,Percent!!Income and Benefits !!With Food Stamp/SNAP benefits in the past 12 months,Estimate!!Income and Benefits !!Families,Percent!!Income and Benefits !!Families,"Estimate!!Income and Benefits !!Less than $10,000","Percent!!Income and Benefits !!Less than $10,000","Estimate!!Income and Benefits !!$10,000 to $14,999","Percent!!Income and Benefits !!$10,000 to $14,999","Estimate!!Income and Benefits !!$15,000 to $24,999","Percent!!Income and Benefits !!$15,000 to $24,999","Estimate!!Income and Benefits !!$25,000 to $34,999","Percent!!Income and Benefits !!$25,000 to $34,999","Estimate!!Income and Benefits !!$35,000 to $49,999","Percent!!Income and Benefits !!$35,000 to $49,999","Estimate!!Income and Benefits !!$50,000 to $74,999","Percent!!Income and Benefits !!$50,000 to $74,999","Estimate!!Income and Benefits !!$75,000 to $99,999","Percent!!Income and Benefits !!$75,000 to $99,999","Estimate!!Income and Benefits !!$100,000 to $149,999","Percent!!Income and Benefits !!$100,000 to $149,999","Estimate!!Income and Benefits !!$150,000 to $199,999","Percent!!Income and Benefits !!$150,000 to $199,999","Estimate!!Income and Benefits !!$200,000 or more","Percent!!Income and Benefits !!$200,000 or more",Estimate!!Income and Benefits !!Median family income,Estimate!!Income and Benefits !!Mean family income,Estimate!!Income and Benefits !!Per capita income,Estimate!!Income and Benefits !!Nonfamily households,Percent!!Income and Benefits !!Nonfamily households,Estimate!!Income and Benefits !!Median nonfamily income,Estimate!!Income and Benefits !!Mean nonfamily income,Estimate!!Income and Benefits !!Median earnings for workers,"Estimate!!Income and Benefits !!Median earnings for male full-time, year-round workers","Estimate!!Income and Benefits !!Median earnings for female full-time, year-round workers",Estimate!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population,Percent!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population,Estimate!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population under 18 years,Percent!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population under 18 years,Estimate!!HEALTH INSURANCE COVERAGE!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!No health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population 18 to 64 years,Percent!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population 18 to 64 years,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force,Percent!!HEALTH INSURANCE COVERAGE!!In labor force,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With private health insurance,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With private health insurance,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With public coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With public coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!No health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With private health insurance,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With private health insurance,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With public coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With public coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!No health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With private health insurance,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With private health insurance,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With public coverage,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With public coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!No health insurance coverage,Families below the poverty level,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!All families!!With related children under 18 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!All families!!With related children under 18 years!!With related children under 5 years only,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Married couple families,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Married couple families!!With related children under 18 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Married couple families!!With related children under 18 years!!With related children under 5 years only,"Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Families with female householder, no husband present","Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Families with female householder, no husband present!!With related children under 18 years","Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Families with female householder, no husband present!!With related children under 18 years!!With related children under 5 years only",People under poverty level,People under 18 and under poverty level,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Under 18 years!!Related children under 18 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Under 18 years!!Related children under 18 years!!Related children under 5 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Under 18 years!!Related children under 18 years!!Related children 5 to 17 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!18 years and over,People of 18 to 64 years under poverty level,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!18 years and over!!65 years and over,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!People in families,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Unrelated individuals 15 years and over
Delaware,2014,754226,475685,63.1,472991,62.7,441144,58.5,31847,4.2,2694,0.4,278541,36.9,472991,472991,441144,441144,171267,38.8,79562,18,104546,23.7,35191,8,50578,11.5,441144,441144,3745,0.8,25477,5.8,40531,9.2,8172,1.9,57173,13,21831,4.9,5936,1.3,43294,9.8,43706,9.9,105913,24,41163,9.3,17727,4,26476,6,441144,441144,359208,81.4,63323,14.4,17953,4.1,660,0.1,349743,349743,23305,6.7,12731,3.6,29608,8.5,32947,9.4,49311,14.1,64840,18.5,44989,12.9,51997,14.9,21823,6.2,18192,5.2,59716,78773,270857,77.4,78794,117215,33.5,19500,83179,23.8,27120,14622,4.2,11069,8584,2.5,2394,45168,12.9,233000,233000,9146,3.9,4671,2,14230,6.1,19348,8.3,29151,12.5,44047,18.9,35529,15.2,43438,18.6,17730,7.6,15710,6.7,72594,91131,30488,116743,116743,36973,50877,32825,50976,41278,920930,920930,203414,203414,11652,5.7,567790,567790,439724,439724,410762,410762,371561,90.5,338286,82.4,42908,10.4,39201,9.5,28962,28962,22508,77.7,11095,38.3,12416,42.9,6454,22.3,128066,128066,114243,89.2,70600,55.1,54008,42.2,13823,10.8,8.5,14.6,13.9,3.5,5.7,6.5,23.2,30.6,26.7,12.5,17.7,17.5,20.5,16.4,11,11.9,7.5,9.4,25.5
Delaware,2015,765250,478082,62.5,475209,62.1,447516,58.5,27693,3.6,2873,0.4,287168,37.5,475209,475209,447516,447516,178788,40,84731,18.9,104483,23.3,38720,8.7,40794,9.1,447516,447516,5106,1.1,28858,6.4,36264,8.1,7362,1.6,54829,12.3,17915,4,6759,1.5,43739,9.8,45324,10.1,111772,25,45372,10.1,20336,4.5,23880,5.3,447516,447516,365468,81.7,63324,14.2,18224,4.1,500,0.1,352595,352595,19146,5.4,11772,3.3,32863,9.3,32276,9.2,46595,13.2,66326,18.8,52486,14.9,50741,14.4,22193,6.3,18197,5.2,61255,81120,268425,76.1,81093,120452,34.2,20106,85296,24.2,26643,17249,4.9,9720,6995,2,2517,45905,13,235385,235385,8697,3.7,4691,2,16046,6.8,17713,7.5,26580,11.3,44057,18.7,39322,16.7,43035,18.3,19888,8.4,15356,6.5,74931,93475,31441,117210,117210,37810,52761,35139,51037,45192,931203,931203,203771,203771,6085,3,570682,570682,441187,441187,416138,416138,387372,93.1,345368,83,52849,12.7,28766,6.9,25049,25049,21234,84.8,10743,42.9,11370,45.4,3815,15.2,129495,129495,115719,89.4,70819,54.7,54107,41.8,13776,10.6,8.7,15.5,13.7,3.6,5.5,6.8,24.8,34.2,32,12.4,19.4,19.1,19.3,19,10.5,11.7,6.2,10.1,22.5
Delaware,2016,771059,473528,61.4,470999,61.1,444321,57.6,26678,3.5,2529,0.3,297531,38.6,470999,470999,444321,444321,177213,39.9,77674,17.5,99828,22.5,42046,9.5,47560,10.7,444321,444321,4001,0.9,33546,7.5,35022,7.9,9352,2.1,54049,12.2,21995,5,5639,1.3,39722,8.9,45030,10.1,116136,26.1,40799,9.2,18214,4.1,20816,4.7,444321,444321,366337,82.4,59846,13.5,17494,3.9,644,0.1,351085,351085,20673,5.9,12893,3.7,29319,8.4,33783,9.6,46196,13.2,64962,18.5,48649,13.9,55390,15.8,19635,5.6,19585,5.6,61757,81349,266440,75.9,82625,119850,34.1,20517,83351,23.7,28616,15820,4.5,10530,8298,2.4,2192,39277,11.2,232433,232433,8458,3.6,4622,2,14187,6.1,16927,7.3,29319,12.6,43493,18.7,36198,15.6,44446,19.1,17471,7.5,17312,7.4,74251,94643,31712,118652,118652,37052,52015,35408,50924,41771,937935,937935,203704,203704,6243,3.1,571596,571596,435739,435739,410693,410693,379424,92.4,341007,83,46497,11.3,31269,7.6,25046,25046,21548,86,10010,40,12218,48.8,3498,14,135857,135857,125342,92.3,79352,58.4,55157,40.6,10515,7.7,8.1,13.3,12.7,3.6,4.3,2.3,22,31.1,36.7,11.7,17.4,17,20,15.8,10.1,11,6.9,9,23.5
Delaware,2017,781963,463756,59.3,460676,58.9,436376,55.8,24300,3.1,3080,0.4,318207,40.7,460676,460676,436376,436376,177418,40.7,69096,15.8,102606,23.5,36868,8.4,50388,11.5,436376,436376,4963,1.1,30719,7,33965,7.8,9872,2.3,52153,12,25648,5.9,6912,1.6,44951,10.3,41203,9.4,103422,23.7,38861,8.9,17863,4.1,25844,5.9,436376,436376,356607,81.7,59900,13.7,19303,4.4,566,0.1,357937,357937,25688,7.2,15113,4.2,27626,7.7,33187,9.3,41455,11.6,64030,17.9,48224,13.5,52315,14.6,25921,7.2,24378,6.8,62852,86577,267563,74.8,87046,124500,34.8,21359,85057,23.8,32383,13821,3.9,11052,6645,1.9,2207,37164,10.4,235795,235795,10801,4.6,4550,1.9,13097,5.6,18615,7.9,24720,10.5,43386,18.4,35179,14.9,41956,17.8,22272,9.4,21219,9,77082,101186,33887,122142,122142,37458,53515,36315,54657,47052,947259,947259,218473,218473,7645,3.5,559655,559655,418267,418267,397094,397094,369236,93,338146,85.2,43177,10.9,27858,7,21173,21173,18191,85.9,10586,50,8324,39.3,2982,14.1,141388,141388,130232,92.1,90038,63.7,52374,37,11156,7.9,9.2,14.5,17.3,5.4,7.6,5.4,22.8,30.1,44.6,13.6,18.5,18.3,25.7,15.6,12.3,13.4,8.5,10.5,26.7
Delaware,2018,788299,489706,62.1,486292,61.7,458434,58.2,27858,3.5,3414,0.4,298593,37.9,486292,486292,458434,458434,177791,38.8,86552,18.9,101410,22.1,39745,8.7,52936,11.5,458434,458434,6146,1.3,30425,6.6,40645,8.9,9328,2,56067,12.2,23602,5.1,4631,1,40218,8.8,43474,9.5,114026,24.9,43498,9.5,21192,4.6,25182,5.5,458434,458434,367822,80.2,69498,15.2,20862,4.6,252,0.1,367671,367671,22040,6,14567,4,30670,8.3,34266,9.3,42368,11.5,67040,18.2,50462,13.7,57871,15.7,24090,6.6,24297,6.6,64805,84896,278871,75.8,84028,133673,36.4,21588,93929,25.5,28393,17980,4.9,10964,6571,1.8,1682,41515,11.3,238399,238399,7055,3,4669,2,13660,5.7,18423,7.7,23886,10,45676,19.2,37945,15.9,46513,19.5,20076,8.4,20496,8.6,79386,99558,33745,129272,129272,37581,53569,34899,51923,43803,952211,952211,215130,215130,7838,3.6,560194,560194,435662,435662,412460,412460,380510,92.3,339366,82.3,54730,13.3,31950,7.7,23202,23202,20203,87.1,9118,39.3,12647,54.5,2999,12.9,124532,124532,114224,91.7,68156,54.7,57753,46.4,10308,8.3,8.4,15.4,12,4.1,6.8,2.8,23.2,33.5,31.6,12.5,18.7,18.5,19.1,18.2,10.8,12.2,6.1,9.7,23.9
Delaware,2019,792119,494432,62.4,488692,61.7,466061,58.8,22631,2.9,5740,0.7,297687,37.6,488692,488692,466061,466061,188828,40.5,83828,18,97190,20.9,41930,9,54285,11.6,466061,466061,5917,1.3,32366,6.9,31927,6.9,9236,2,53812,11.5,26372,5.7,6264,1.3,44526,9.6,53698,11.5,115059,24.7,42793,9.2,18676,4,25415,5.5,466061,466061,371112,79.6,72574,15.6,21171,4.5,1204,0.3,376239,376239,20337,5.4,13603,3.6,26550,7.1,27137,7.2,44884,11.9,68906,18.3,51204,13.6,64021,17,31851,8.5,27746,7.4,70176,92445,284604,75.6,89598,135007,35.9,22107,123847,32.9,32289,19171,5.1,10419,10379,2.8,1630,37915,10.1,242584,242584,6434,2.7,5036,2.1,11238,4.6,13372,5.5,25935,10.7,40442,16.7,37792,15.6,52875,21.8,25321,10.4,24139,10,87148,109065,36858,133655,133655,44071,58190,37430,56350,46907,956378,956378,215399,215399,10382,4.8,555236,555236,443389,443389,424291,424291,387699,91.4,350066,82.5,51980,12.3,36592,8.6,19098,19098,15199,79.6,7619,39.9,8969,47,3899,20.4,111847,111847,100542,89.9,61065,54.6,49356,44.1,11305,10.1,7.6,14.4,12.2,3.7,6.7,3.9,21.9,31.6,28.7,11.3,16.4,16,18.3,15.2,9.9,10.8,7.3,8.4,22.6
Florida,2010,15327982,9258330,60.4,9203585,60,7974945,52,1228640,8,54745,0.4,6069652,39.6,9203585,9203585,7974945,7974945,2668971,33.5,1627601,20.4,2226696,27.9,734051,9.2,717626,9,7974945,7974945,98374,1.2,523252,6.6,436096,5.5,233815,2.9,1078715,13.5,409105,5.1,159668,2,610230,7.7,965113,12.1,1703492,21.4,919010,11.5,439963,5.5,398112,5,7974945,7974945,6416233,80.5,1073104,13.5,475577,6,10031,0.1,7035068,7035068,587347,8.3,442863,6.3,889272,12.6,859410,12.2,1107501,15.7,1284928,18.3,750571,10.7,678016,9.6,215741,3.1,219419,3.1,44409,61877,5143638,73.1,61596,2430699,34.6,16654,1332542,18.9,23267,330231,4.7,8613,140643,2,3609,871694,12.4,4556930,4556930,253359,5.6,175537,3.9,460059,10.1,514482,11.3,718108,15.8,920588,20.2,586959,12.9,558565,12.3,182514,4,186759,4.1,53093,72079,24272,2478138,2478138,28922,40711,26045,40731,32762,18534081,18534081,3990247,3990247,506934,12.7,11335279,11335279,8637228,8637228,7497839,7497839,5552605,74.1,5290292,70.6,396831,5.3,1945234,25.9,1139389,1139389,482103,42.3,316014,27.7,187404,16.4,657286,57.7,2698051,2698051,1912357,70.9,1248699,46.3,824348,30.6,785694,29.1,12,19.5,19.6,6.6,10,8.9,29,37.6,42.2,16.5,23.5,23.2,26.9,21.8,14.6,16,9.9,13.8,27.4
Florida,2011,15545512,9300255,59.8,9249754,59.5,8101898,52.1,1147856,7.4,50501,0.3,6245257,40.2,9249754,9249754,8101898,8101898,2678967,33.1,1727200,21.3,2242414,27.7,725757,9,727560,9,8101898,8101898,93732,1.2,508449,6.3,425594,5.3,240143,3,1085605,13.4,418845,5.2,161000,2,606282,7.5,1007673,12.4,1734149,21.4,985181,12.2,441195,5.4,394050,4.9,8101898,8101898,6535189,80.7,1070726,13.2,483946,6,12037,0.1,7106283,7106283,593446,8.4,447984,6.3,928685,13.1,868318,12.2,1076024,15.1,1283849,18.1,746683,10.5,689939,9.7,235660,3.3,235695,3.3,44299,63006,5133597,72.2,63448,2492999,35.1,17150,1371950,19.3,24437,340259,4.8,9009,139856,2,3409,1009671,14.2,4559858,4559858,244681,5.4,180281,4,466791,10.2,522119,11.5,684603,15,911198,20,584254,12.8,568042,12.5,198473,4.4,199416,4.4,53958,73821,24905,2546425,2546425,28348,41238,26577,40951,33823,18752294,18752294,3986946,3986946,475112,11.9,11468487,11468487,8683916,8683916,7628783,7628783,5650697,74.1,5357002,70.2,426054,5.6,1978086,25.9,1055133,1055133,448422,42.5,273966,26,193309,18.3,606711,57.5,2784571,2784571,1981062,71.1,1279825,46,876617,31.5,803509,28.9,12.4,20.4,19.9,6.9,10.8,9,28.9,37.9,41.8,17,24.9,24.6,28.1,23.3,14.9,16.3,10,14.4,27.3
Florida,2012,15784363,9409668,59.6,9357917,59.3,8277586,52.4,1080331,6.8,51751,0.3,6374695,40.4,9357917,9357917,8277586,8277586,2787215,33.7,1694212,20.5,2318898,28,738016,8.9,739245,8.9,8277586,8277586,92845,1.1,511896,6.2,436561,5.3,236964,2.9,1138358,13.8,406086,4.9,159886,1.9,634973,7.7,1040922,12.6,1779194,21.5,997054,12,439880,5.3,402967,4.9,8277586,8277586,6696992,80.9,1077744,13,491098,5.9,11752,0.1,7197943,7197943,587116,8.2,441349,6.1,921665,12.8,871068,12.1,1094147,15.2,1291919,17.9,762824,10.6,730721,10.2,238982,3.3,258152,3.6,45040,64229,5187020,72.1,64422,2560785,35.6,17496,1404139,19.5,24648,352982,4.9,9046,163237,2.3,3386,1093250,15.2,4598222,4598222,249342,5.4,172441,3.8,457763,10,510176,11.1,702289,15.3,903057,19.6,589620,12.8,589969,12.8,202438,4.4,221127,4.8,54777,75292,25428,2599721,2599721,29072,42219,26604,40889,34202,19011070,19011070,3991143,3991143,436166,10.9,11578613,11578613,8775890,8775890,7779640,7779640,5767065,74.1,5425156,69.7,486140,6.2,2012575,25.9,996250,996250,439061,44.1,266757,26.8,189048,19,557189,55.9,2802723,2802723,2039701,72.8,1278633,45.6,933021,33.3,763022,27.2,12.6,21,20.7,6.8,10.4,7.5,30.3,40,43.4,17.1,25.4,25.1,28.3,23.9,14.9,16.4,10.2,14.5,27.2
Florida,2013,15996701,9422271,58.9,9369264,58.6,8459990,52.9,909274,5.7,53007,0.3,6574430,41.1,9369264,9369264,8459990,8459990,2840400,33.6,1755834,20.8,2332493,27.6,768599,9.1,762664,9,8459990,8459990,87734,1,575346,6.8,436499,5.2,246113,2.9,1143428,13.5,425324,5,175355,2.1,655929,7.8,1056064,12.5,1770023,20.9,1042305,12.3,466198,5.5,379672,4.5,8459990,8459990,6929128,81.9,1042700,12.3,476451,5.6,11711,0.1,7211584,7211584,593608,8.2,423408,5.9,885779,12.3,847478,11.8,1100262,15.3,1309633,18.2,774887,10.7,740655,10.3,253241,3.5,282633,3.9,46036,65728,5185976,71.9,66331,2615333,36.3,17861,1389254,19.3,24748,357787,5,9195,162371,2.3,2749,1089738,15.1,4626388,4626388,246127,5.3,167967,3.6,435804,9.4,502220,10.9,703490,15.2,924118,20,596477,12.9,601788,13,211421,4.6,236976,5.1,55774,76713,25834,2585196,2585196,29772,43236,26873,40809,34419,19245127,19245127,4019835,4019835,445035,11.1,11646895,11646895,8746709,8746709,7908658,7908658,5840768,73.9,5487225,69.4,501258,6.3,2067890,26.1,838051,838051,379317,45.3,231367,27.6,161686,19.3,458734,54.7,2900186,2900186,2078023,71.7,1279675,44.1,968439,33.4,822163,28.3,12.4,20.3,18.8,7,10.4,7.7,29.1,38.7,40.9,17,24.5,24.2,27,23.1,15.1,16.4,10.7,14.1,28.3
Florida,2014,16308785,9557162,58.6,9503651,58.3,8738970,53.6,764681,4.7,53511,0.3,6751623,41.4,9503651,9503651,8738970,8738970,2987267,34.2,1822072,20.8,2333815,26.7,796175,9.1,799641,9.2,8738970,8738970,92565,1.1,596857,6.8,441119,5,250739,2.9,1165596,13.3,438288,5,179421,2.1,648090,7.4,1151372,13.2,1843388,21.1,1070929,12.3,480439,5.5,380167,4.4,8738970,8738970,7149406,81.8,1048600,12,526711,6,14253,0.2,7328046,7328046,576996,7.9,402879,5.5,885611,12.1,852007,11.6,1103528,15.1,1342938,18.3,793770,10.8,799535,10.9,275212,3.8,295570,4,47463,67510,5289011,72.2,67668,2681398,36.6,18420,1410332,19.2,25361,365387,5,9310,157908,2.2,2745,1085932,14.8,4693411,4693411,232340,5,163324,3.5,434208,9.3,494044,10.5,702708,15,940568,20,595591,12.7,647690,13.8,230915,4.9,252023,5.4,57212,79196,26582,2634635,2634635,30563,43989,27250,40971,34768,19583357,19583357,4046150,4046150,377987,9.3,11813708,11813708,8864170,8864170,8153295,8153295,6382756,78.3,5965176,73.2,586197,7.2,1770539,21.7,710875,710875,387146,54.5,246085,34.6,156635,22,323729,45.5,2949538,2949538,2230914,75.6,1387108,47,1024644,34.7,718624,24.4,12,19.9,19.3,6.6,9.6,8.2,29.4,39.7,42.7,16.5,23.8,23.5,26.2,22.5,14.6,15.9,10.5,13.7,27.6
Florida,2015,16640196,9722242,58.4,9668285,58.1,8990221,54,678064,4.1,53957,0.3,6917954,41.6,9668285,9668285,8990221,8990221,3097672,34.5,1811206,20.1,2423765,27,824719,9.2,832859,9.3,8990221,8990221,101921,1.1,641425,7.1,461531,5.1,251822,2.8,1176106,13.1,462347,5.1,173543,1.9,709646,7.9,1164180,12.9,1873140,20.8,1128909,12.6,468618,5.2,377033,4.2,8990221,8990221,7407139,82.4,1030522,11.5,537348,6,15212,0.2,7463184,7463184,548613,7.4,387849,5.2,883900,11.8,841566,11.3,1102869,14.8,1380306,18.5,849139,11.4,829065,11.1,311201,4.2,328676,4.4,49426,70462,5380452,72.1,70475,2764564,37,18809,1488126,19.9,25845,388481,5.2,9400,152581,2,2427,1112925,14.9,4806611,4806611,219206,4.6,153372,3.2,445388,9.3,490553,10.2,706505,14.7,944975,19.7,644693,13.4,664520,13.8,260601,5.4,276798,5.8,59339,82319,27697,2656573,2656573,31445,46073,28381,41105,35604,19960169,19960169,4093401,4093401,283806,6.9,11988187,11988187,9002851,9002851,8376752,8376752,6932610,82.8,6466434,77.2,662473,7.9,1444142,17.2,626099,626099,374548,59.8,231658,37,160832,25.7,251551,40.2,2985336,2985336,2355788,78.9,1494714,50.1,1060475,35.5,629548,21.1,11.3,18.9,17.3,6.1,9.1,7,27,37.1,39.6,15.7,23.1,22.8,25.8,21.6,13.8,15,10.3,12.9,26.7
